id,Rings
130826,8.578882374653144
130827,11.44451862100621
130828,5.974702268336375
130829,16.24785932454127
130830,4.897587049571168
130831,8.039672493400886
130832,8.476967871759298
130833,11.144472870038209
130834,7.08453765965398
130835,11.74123247279929
130836,11.62685079434209
130837,9.41138541657188
130838,10.449149953592473
130839,4.801055702978132
130840,10.81622982535394
130841,5.195501845713179
130842,10.404122978598028
130843,9.687700545081817
130844,11.357162166809637
130845,16.448507784097096
130846,6.949903957601382
130847,4.2267703106065335
130848,6.436165079674949
130849,8.342277788925141
130850,9.332274933747838
130851,12.97288148573693
130852,5.959832373660195
130853,8.44210569335648
130854,12.836968245457845
130855,13.361241214769512
130856,11.751687437977875
130857,10.402759133456042
130858,10.101881251312147
130859,8.36523671635567
130860,8.96501260820737
130861,8.550605448903443
130862,10.800544412814068
130863,11.388420827004431
130864,10.735320477847502
130865,9.821534180604832
130866,13.61206715663802
130867,4.401721799894943
130868,9.162607926412202
130869,9.595921555549534
130870,11.582399339003103
130871,9.20580366481253
130872,11.600569477109573
130873,10.735700961880111
130874,12.252208423172704
130875,11.203830102302566
130876,7.043771395351822
130877,10.42315775396874
130878,3.906547496206289
130879,14.36999016349647
130880,10.423507482240996
130881,11.339923835788534
130882,3.846930609245743
130883,8.517844750559586
130884,13.865293229583383
130885,8.953481019851441
130886,10.186111242732453
130887,12.766671791467118
130888,7.572006179608911
130889,6.714804463021517
130890,9.397168397650647
130891,9.109158343318509
130892,10.819549391237222
130893,12.75744396397301
130894,8.56019210230837
130895,10.558355836623974
130896,10.934388206617855
130897,11.585874568357388
130898,12.882569677505243
130899,10.274190552723814
130900,16.521752133025668
130901,10.399639232137295
130902,9.20118844994683
130903,14.477153580344854
130904,10.04883002178132
130905,10.685119207061724
130906,12.000657269343895
130907,5.016963555430171
130908,5.532922449153022
130909,9.299678707154817
130910,9.968223681986112
130911,10.015326767633209
130912,7.395528082705255
130913,12.138296362542963
130914,12.677338534642384
130915,8.01799577025916
130916,11.244959673662276
130917,8.449499504703468
130918,9.150965144349552
130919,9.803550309952398
130920,9.495254983172034
130921,9.117207027651654
130922,11.079189269522892
130923,10.432837379595673
130924,16.09759807136769
130925,8.250053498012207
130926,5.687241492168474
130927,9.614036607452828
130928,10.336652918124303
130929,6.474298238003457
130930,10.860021074414737
130931,13.497140298335808
130932,8.29939024249136
130933,11.209692537334911
130934,14.031667930570132
130935,8.15317781924696
130936,6.203397530777908
130937,8.016774475359602
130938,9.701950571907341
130939,7.680282879813987
130940,11.223218101051692
130941,11.198754637341802
130942,9.78574552801073
130943,12.853560846563536
130944,7.763342811165286
130945,9.276301451111452
130946,10.239321844641731
130947,9.942527709410367
130948,12.512267417016652
130949,7.2003702590927565
130950,5.3053998839725045
130951,7.8270219962479235
130952,7.548579717930307
130953,10.27446643950803
130954,11.262263366451503
130955,13.049337496785245
130956,7.583292899472015
130957,7.174198450693703
130958,12.823347019402927
130959,7.287380711203145
130960,10.503090832834186
130961,3.8888388140801142
130962,10.420124974819364
130963,11.230433698772542
130964,6.8352665998604465
130965,7.303857571308051
130966,12.614506169905969
130967,8.331439896120342
130968,11.506917876993892
130969,7.978913968143964
130970,8.742596570490921
130971,11.957276057280305
130972,9.045290352745976
130973,8.118368113293094
130974,10.200595861898005
130975,8.773251247406465
130976,8.146646278968595
130977,7.157137646866159
130978,10.116039274504589
130979,13.681424571505989
130980,7.331268423834714
130981,8.306422194140854
130982,9.763198109513334
130983,10.801124652971534
130984,10.726669470776473
130985,6.8003350702933325
130986,14.1503723438892
130987,5.656113159752451
130988,7.48580668107989
130989,10.710578936679651
130990,6.470197145951094
130991,8.27423461581474
130992,9.106780453705106
130993,11.443501070636199
130994,8.89026442126744
130995,8.172061994308411
130996,11.071268359184268
130997,10.978172907039104
130998,10.365234572343338
130999,7.517638055626873
131000,9.85515236041012
131001,16.280309218213013
131002,8.144948906507954
131003,11.008324839513342
131004,5.7838501775407
131005,10.042175135359344
131006,6.980115066262252
131007,10.952992282333028
131008,10.44381605616307
131009,11.03109392444495
131010,6.198222281150513
131011,8.307262111037065
131012,14.941819400894659
131013,5.032907815573089
131014,11.56400243285389
131015,10.77344305779307
131016,10.208936652277135
131017,6.55044153973248
131018,14.295100783169081
131019,9.102987896776892
131020,8.707291906133099
131021,12.33873453064916
131022,9.820704908540698
131023,7.854471549089174
131024,10.218921809695528
131025,8.934493290937898
131026,6.9255137495345265
131027,13.48815684121649
131028,7.071792365227539
131029,7.598384197222915
131030,12.078094781020054
131031,10.444066042811802
131032,11.99337450307894
131033,7.57118596080586
131034,9.522588755817004
131035,11.435321383434333
131036,10.987639659387249
131037,11.17685037067414
131038,8.456570712176614
131039,11.608026596833689
131040,8.772712304180756
131041,9.658545449670093
131042,7.799836851027548
131043,10.666280028621633
131044,7.544127715980073
131045,10.405630047135583
131046,9.273334671244392
131047,5.125039278725368
131048,12.40560649742188
131049,14.9928096940259
131050,10.06957887683207
131051,6.11872715466873
131052,10.176451650755883
131053,12.505863203374176
131054,10.367366661422581
131055,8.445173674134423
131056,10.608169891175589
131057,7.91705916062778
131058,11.759516680196226
131059,10.996222572096663
131060,11.267696895629705
131061,8.855574368283733
131062,8.916799174634232
131063,10.096708737606766
131064,12.627951607128795
131065,9.080688202101536
131066,12.123626826501658
131067,8.835322970196174
131068,10.684975029178794
131069,12.216861524701214
131070,7.957705793946682
131071,9.119097105424741
131072,11.7462460608195
131073,8.503180865024824
131074,10.278660812015847
131075,8.103136241342266
131076,8.669327078373811
131077,9.667642193370908
131078,9.651618824598893
131079,4.416332068155411
131080,7.725658852333891
131081,8.912192638001063
131082,12.696112382623273
131083,5.5512118986119345
131084,14.1240388313153
131085,10.653005941637963
131086,10.32155157285829
131087,9.133123381674714
131088,7.820819346405123
131089,6.333399772955557
131090,11.765092640894538
131091,9.379899699925685
131092,9.55469184789041
131093,10.54591593287833
131094,10.588094510289084
131095,6.232334784968257
131096,8.236645431925332
131097,12.76718107689049
131098,8.106610605248605
131099,14.3752979558369
131100,3.6383623262285516
131101,6.925253443809195
131102,9.874275709607154
131103,11.548238700893261
131104,10.815702476452142
131105,7.34045905738959
131106,7.372391425294205
131107,12.202108632100902
131108,9.685998663377273
131109,11.581301839161593
131110,6.171223787371803
131111,14.221841318241294
131112,10.287671814468487
131113,10.015967152414802
131114,9.127751276859186
131115,11.668170522364239
131116,9.552031404549913
131117,6.794299428585195
131118,2.9566880956246466
131119,9.04713504836108
131120,5.591053602936151
131121,10.331055062307602
131122,9.678348821550378
131123,11.622036771006142
131124,11.129824280865915
131125,13.254657134611357
131126,9.003969348366113
131127,9.750268904194762
131128,11.828570162081407
131129,10.245786335257801
131130,7.733270851073803
131131,12.832514392144516
131132,9.127650419398238
131133,7.532212125634036
131134,5.315679748162387
131135,10.080560572020705
131136,6.3427931362725065
131137,12.142282249932322
131138,8.729343597611386
131139,10.734608270102733
131140,10.844586622372692
131141,9.811556670918677
131142,5.214504980076966
131143,13.092584500845803
131144,11.610717462652579
131145,8.622155195141094
131146,9.555614396470927
131147,7.1223173621828355
131148,6.91447805739578
131149,9.0483510562018
131150,8.058934354771832
131151,10.84774892444312
131152,9.717400034982571
131153,7.913298085716161
131154,4.246743326976064
131155,5.362498348909212
131156,4.9937813281723065
131157,9.83074135748251
131158,10.174530154944458
131159,12.234851674899657
131160,10.440084026978365
131161,7.736270135874596
131162,11.669184471290299
131163,9.205573477749159
131164,10.772238788002273
131165,7.879203302383941
131166,10.228133762306799
131167,12.894094082298329
131168,11.538974472037106
131169,10.724302631277498
131170,5.790794169577353
131171,13.60368066342276
131172,10.031513999933209
131173,13.56080272547008
131174,9.085544787575463
131175,6.226219575293616
131176,13.401953022310243
131177,10.096601587678425
131178,8.195909052256491
131179,11.541284725185822
131180,10.55008357726646
131181,10.616654509965056
131182,13.614754439883953
131183,6.4129216076652344
131184,7.748984877525653
131185,10.822692781540038
131186,6.5339226960630725
131187,8.697202439906272
131188,14.768370276360628
131189,9.302535638962677
131190,8.618182663434222
131191,9.714307747594276
131192,7.267610178228643
131193,10.041990210460156
131194,9.897108676996911
131195,7.510039213868017
131196,11.624699178462816
131197,12.854229956678562
131198,6.963455593265765
131199,10.68576267773525
131200,10.947602460346427
131201,11.645247164188147
131202,11.669356244909102
131203,9.592996466532876
131204,9.151344573070567
131205,11.56394399527896
131206,7.223526095283025
131207,7.096707475346817
131208,6.731488543774233
131209,6.075179951436327
131210,9.569661335774368
131211,15.429077352288921
131212,9.607723105232278
131213,10.253219731029734
131214,10.431459996115787
131215,9.97404620464852
131216,10.192066552862723
131217,10.433708852960367
131218,9.428329903220884
131219,8.995212259035357
131220,7.164220684817156
131221,8.167495396898891
131222,8.268352914339912
131223,8.775192072432734
131224,9.980963097540993
131225,11.635355216863408
131226,10.834928776776932
131227,9.206612422012718
131228,10.313713710984999
131229,11.500270327059583
131230,4.770826066529218
131231,5.469399323460685
131232,6.774633567410584
131233,15.924963015362788
131234,9.658417293317843
131235,10.90451477495918
131236,10.100966392193927
131237,9.225947476180755
131238,9.746960745291748
131239,12.043607778225187
131240,11.69112959825824
131241,9.203411933981082
131242,10.149567149949485
131243,10.793242490186744
131244,11.282737616115323
131245,10.784635858099739
131246,6.406968080797608
131247,10.65780002125548
131248,9.649617178134704
131249,10.322005914436588
131250,7.30689975247281
131251,13.047244593415183
131252,10.843680082170959
131253,9.530762581030256
131254,15.5971956574852
131255,10.978288844877957
131256,13.676509091976467
131257,8.755182013748882
131258,5.7570451295034415
131259,10.250531842785543
131260,12.727638400538186
131261,12.958477223951395
131262,7.987806842517533
131263,9.136120902077456
131264,7.641284663301686
131265,9.725357560441068
131266,7.950303253718655
131267,9.949020547202778
131268,7.000586545749091
131269,10.38439187325457
131270,9.320126584434655
131271,19.198123776463618
131272,8.577949640782522
131273,11.680618524753575
131274,11.919835381316295
131275,10.326342933421126
131276,15.243444130445482
131277,7.217767706251669
131278,7.334724255461504
131279,10.2727887674471
131280,8.83278532156953
131281,11.731780538121122
131282,10.210299152185977
131283,9.661858630227599
131284,11.394769810505817
131285,10.186032462843842
131286,4.122796043685019
131287,14.960171645299408
131288,10.122128411526793
131289,10.351799337128854
131290,11.280189201681432
131291,10.934029029674367
131292,10.149591745258416
131293,13.039894466260884
131294,5.41416044021303
131295,8.92144577890517
131296,7.208720859262247
131297,9.426818261753676
131298,9.889491971513953
131299,7.401780065641744
131300,10.760311615177056
131301,11.840474166665988
131302,13.21859012691851
131303,5.733831348347274
131304,11.010910210341024
131305,7.750560993403861
131306,6.303552232675459
131307,7.396131656010107
131308,6.23733491909932
131309,10.659794960429636
131310,11.043090414173651
131311,11.400262747944984
131312,9.169867326681963
131313,8.689935769016326
131314,5.8828970514566405
131315,8.449654936242931
131316,9.756374976699068
131317,13.31583005289678
131318,9.289120997524385
131319,8.148039903010432
131320,10.306799136991932
131321,6.241660762087361
131322,12.62734083068072
131323,9.709651170403424
131324,11.651645763696685
131325,10.691562914866909
131326,11.25943888061871
131327,5.767232487466145
131328,9.76462057275569
131329,11.261831062714723
131330,12.082849533111013
131331,6.9612229668816035
131332,14.160658150593148
131333,8.723468530707947
131334,9.101064589939233
