id,Rings
118498,8.330498530193136
118499,7.881475100410858
118500,8.923903104338248
118501,7.045091417663921
118502,8.223480076296331
118503,7.157927286479193
118504,11.978633287311013
118505,9.459598777337506
118506,11.04333856823752
118507,9.25306679235225
118508,7.548528208916527
118509,11.794020764719257
118510,9.53850132668952
118511,8.448115438081611
118512,7.270116062729533
118513,10.251029445034046
118514,8.227639631808731
118515,7.0262027277069325
118516,7.101918042690148
118517,10.495124088891826
118518,11.790413792393162
118519,12.019062363059195
118520,5.943326143420288
118521,7.390692600370559
118522,9.914864771141165
118523,16.47684698218363
118524,7.3049800797309
118525,10.641300916326902
118526,11.407492574940552
118527,7.922966372904604
118528,7.1662565497681925
118529,5.126944999225242
118530,9.981676227504524
118531,10.513609944172142
118532,13.604931680553875
118533,8.59055003616683
118534,10.278815750136863
118535,8.573061538147888
118536,10.286092261545283
118537,6.1954157138365265
118538,6.519100504544755
118539,9.466155698735752
118540,8.33680923270208
118541,9.260538940675673
118542,11.166065927437232
118543,11.352062713900008
118544,9.075122010177974
118545,8.475517706576296
118546,6.161907383216545
118547,7.977844881805524
118548,10.35722991803491
118549,9.080858006217241
118550,13.286532865550436
118551,8.058257181507788
118552,10.480686869052581
118553,15.662795290843452
118554,13.49239836570554
118555,7.042419281584293
118556,10.252867264649284
118557,14.25414694998706
118558,8.113983310291918
118559,10.031897336616451
118560,8.302104715830128
118561,5.466616057784123
118562,9.331262494745602
118563,10.373268946158392
118564,11.64329956162734
118565,4.913420433100873
118566,12.625215182240147
118567,10.401624870364948
118568,4.727485989004061
118569,7.513977632624739
118570,10.078251203912496
118571,14.859772112423588
118572,6.84435137744082
118573,7.623836681081904
118574,8.96245333398776
118575,6.569851923017572
118576,10.686034637028316
118577,5.753075918791971
118578,9.459455893487439
118579,7.9019886862015625
118580,9.818506199821385
118581,9.695110033134782
118582,12.270887684209017
118583,8.006658713753676
118584,7.979521040047693
118585,9.465788397150806
118586,10.867865080381591
118587,10.84389232347657
118588,10.530866049042388
118589,10.795422257299718
118590,7.569383167826977
118591,9.728767434149539
118592,7.993870029998622
118593,9.061183402874901
118594,8.55812860549581
118595,8.908213984709684
118596,10.316508337664933
118597,10.348798461512313
118598,9.56407076466642
118599,9.641232178969869
118600,10.180837873800707
118601,7.8802246424675175
118602,9.877479738986976
118603,11.739629349875011
118604,7.539142088241757
118605,9.88671417583593
118606,8.389728626504256
118607,8.454480766570658
118608,9.415000254954068
118609,9.315425380614013
118610,7.4159328604966905
118611,8.123032041317229
118612,7.881851839160687
118613,10.848101536988537
118614,13.12981564845374
118615,10.153496904047241
118616,10.002428602335984
118617,7.672867342809602
118618,9.436747161052242
118619,10.925046359026606
118620,13.408427599835475
118621,9.007787875760645
118622,11.036066209484959
118623,6.68919192280797
118624,6.323068507270399
118625,11.096379438665213
118626,11.10294063392466
118627,9.099817682778646
118628,10.147364950539941
118629,8.385136780216294
118630,8.670625549857569
118631,9.708237606445943
118632,10.180938878097399
118633,7.650185573191029
118634,12.914077768588534
118635,11.857949933356327
118636,6.388533308534229
118637,8.90093270976811
118638,9.99339153744551
118639,8.999335015639739
118640,13.775770167196676
118641,10.96201208105314
118642,11.118545566923482
118643,6.25925182498358
118644,18.276983708686096
118645,12.774367188996582
118646,14.83005441365454
118647,9.714036863908344
118648,9.180482712427587
118649,12.82390312843727
118650,7.713331199230623
118651,9.927480851154039
118652,9.940201068886223
118653,6.806822574789069
118654,9.667367906147186
118655,14.101123481754467
118656,8.008928088451903
118657,10.397018626583971
118658,9.392061650523498
118659,14.888824008972897
118660,9.881247275299087
118661,9.138886815845263
118662,6.969987798384069
118663,9.686236866901629
118664,8.982863748442357
118665,9.440941248608887
118666,4.2002703016340055
118667,4.828644726136752
118668,10.451755054018696
118669,11.2686930277179
118670,13.507493071666149
118671,7.307034233971955
118672,5.563516001189644
118673,11.541859763502966
118674,6.598288435970774
118675,7.716669134739538
118676,9.959624930640127
118677,11.688299276548054
118678,9.164666569184963
118679,9.464101919823916
118680,9.115339370514143
118681,10.870960033456992
118682,9.595090205304032
118683,11.346160696536579
118684,7.168741506974382
118685,10.202602837363216
118686,10.691897083404141
118687,10.343699477753836
118688,12.302132210660426
118689,8.351130752264883
118690,5.575862264195073
118691,15.583567836990024
118692,8.46835830036796
118693,14.381118437499953
118694,10.177961765254379
118695,9.070061420589346
118696,5.62937141137954
118697,9.695909580007681
118698,9.880519635796079
118699,11.536017374639256
118700,11.769210335308427
118701,16.587203909604003
118702,15.50797898498471
118703,10.57186990195043
118704,9.543040868078789
118705,12.365926723345158
118706,8.357451154745666
118707,7.807551320645786
118708,14.049293071905854
118709,9.056445799327545
118710,11.458128218033256
118711,7.021075064123498
118712,10.898100507859372
118713,7.871460881535061
118714,6.089474383196065
118715,7.927597801697712
118716,7.328217227760089
118717,7.164227565669073
118718,6.557841471829231
118719,10.612723157605348
118720,9.990138544437972
118721,9.163965731650336
118722,9.244479367025953
118723,7.6572985221919625
118724,11.799669393094572
118725,8.046347218183431
118726,6.611464591095975
118727,8.272007947318553
118728,9.160123926432055
118729,11.747537275380331
118730,5.195831865260456
118731,13.407979976649884
118732,6.244538165952356
118733,12.611246979453945
118734,8.51585576263582
118735,13.720442414219686
118736,13.728360634648833
118737,18.425449908819846
118738,6.833606983669126
118739,8.682932808519615
118740,12.136479305038655
118741,8.699522249962508
118742,11.10547261612428
118743,11.443233288291584
118744,11.376616584070248
118745,7.054672342961023
118746,12.100305806430285
118747,13.34261786338362
118748,13.6167142852198
118749,9.318040645355097
118750,7.088561758279759
118751,5.312936855849572
118752,13.976012334542503
118753,8.074434757592865
118754,10.086946110825105
118755,8.538819655118058
118756,8.72534148913224
118757,14.096937813602818
118758,7.878095696789717
118759,10.889555955879585
118760,6.050825394389616
118761,10.45661799931443
118762,14.870779655862393
118763,6.00772708769496
118764,6.6973611434244065
118765,10.04521069388827
118766,10.011157236910103
118767,6.1620606022007784
118768,6.6981938283956515
118769,5.167109251577085
118770,14.92526441059627
118771,6.517102017544877
118772,13.201312779532497
118773,6.61096142029658
118774,6.732545415856705
118775,10.725366391435081
118776,9.536309937827431
118777,9.228317733776516
118778,11.521309281546747
118779,10.354577279854352
118780,8.541450382436942
118781,3.952570821038723
118782,8.42919772051151
118783,13.15493542851478
118784,11.733434343278073
118785,9.32251451835685
118786,10.009130315470605
118787,9.409687874804941
118788,6.645529010770535
118789,6.418460369867972
118790,10.064997340092518
118791,10.061314750385579
118792,12.760939743083277
118793,4.067916295215461
118794,5.6410235019155754
118795,9.9561785363553
118796,12.698814708949905
118797,13.395411917894396
118798,10.103963022551223
118799,8.111461054694088
118800,12.114882107077678
118801,12.953956107916582
118802,10.363523203379732
118803,7.906777099028975
118804,5.584196353076344
118805,6.166457732462683
118806,10.552265336741062
118807,11.431465465932789
118808,6.468550265031651
118809,7.420224484642247
118810,10.19772985956039
118811,8.112207686122074
118812,11.195595304580651
118813,8.153747078511872
118814,14.000472258569154
118815,9.494444482729234
118816,8.892176903829322
118817,12.56553765270083
118818,14.160791832135423
118819,12.175084782489389
118820,10.296907211301388
118821,7.452119409939067
118822,8.134482321216515
118823,11.310382362477569
118824,12.777536156626669
118825,13.750490864633633
118826,9.434047613327328
118827,10.013611183882013
118828,6.071120855719274
118829,7.453545612826552
118830,9.102561830032252
118831,7.15146764392633
118832,8.276689834229744
118833,8.757169659352325
118834,13.862106086980457
118835,10.525606015221992
118836,7.45380999595366
118837,9.363073014523554
118838,8.93550667386646
118839,9.682494953033734
118840,4.5552330383239665
118841,6.219085835702906
118842,10.77967397221316
118843,9.832020166664947
118844,11.532510701248512
118845,9.299459399790102
118846,11.874425654053166
118847,11.179274498123885
118848,11.471247700791807
118849,11.993248991050134
118850,9.578193799614203
118851,14.893572728906529
118852,5.58091744521937
118853,9.681421963764622
118854,14.75346925433319
118855,11.584176215839893
118856,6.99428035378193
118857,15.619343197464612
118858,10.437000016009492
118859,4.364988204960521
118860,5.790502549343762
118861,7.881672169622433
118862,9.426356719002682
118863,11.44716752332556
118864,8.582661568739315
118865,8.952018133144254
118866,9.520030038962616
118867,9.949677093749335
118868,8.53947548133898
118869,8.71767674398286
118870,4.153410955300924
118871,7.729442969490907
118872,7.412126587422948
118873,5.062810116856404
118874,7.680521714233768
118875,6.1432865135759895
118876,12.345911205606615
118877,5.677467962467282
118878,7.01579973496214
118879,9.010777233796755
118880,9.046974902679276
118881,9.01201932534726
118882,11.882200628690219
118883,8.320307224701187
118884,10.315941691267911
118885,6.049672295790421
118886,10.696545688950115
118887,8.644371766934714
118888,9.749569099368692
118889,11.907606027777058
118890,10.099844389820662
118891,10.716983966630966
118892,7.754485083473024
118893,8.902841109489053
118894,9.636415808142472
118895,12.703048814928394
118896,5.04683479912769
118897,9.927419588165316
118898,11.53609078417799
118899,9.966273794174205
118900,10.22057468844266
118901,11.78189679741251
118902,6.696434532896437
118903,10.863444347767368
118904,8.802927177175729
118905,8.233008774264853
118906,8.576349548381774
118907,9.545887259932519
118908,10.199416704098738
118909,14.046607775311827
118910,8.652024350060366
118911,13.104101120876287
118912,10.599891520114955
118913,12.154552244195518
118914,7.92984394608864
118915,5.373943092760069
118916,7.26966261770474
118917,10.252204421373278
118918,13.147246342876752
118919,12.459871624855202
118920,11.456167965431288
118921,8.859202880205116
118922,8.178656938934969
118923,10.61342974840659
118924,10.879462363764322
118925,7.095987229450275
118926,10.321118768371779
118927,7.837039459031928
118928,7.940022843796856
118929,9.828596778562568
118930,14.782579254812777
118931,9.248218011298352
118932,12.707577664495568
118933,9.217791870234995
118934,9.223359666842665
118935,8.407079558504092
118936,11.582073852554357
118937,4.715527355833154
118938,8.468305096678392
118939,13.266575755950424
118940,7.633952221478779
118941,9.0888082507589
118942,9.980035950875891
118943,10.779226129862
118944,17.59775007895415
118945,7.273036812948342
118946,12.885492186699782
118947,11.733723513555656
118948,9.639846131055913
118949,10.778253204256698
118950,8.478028786975583
118951,7.240794274346167
118952,8.624244329497085
118953,9.002280769175428
118954,8.285526157409814
118955,15.413579308564149
118956,8.37621560300807
118957,8.768275884603812
118958,11.909972653895178
118959,7.140197189518927
118960,11.164818766433257
118961,8.910602451656857
118962,10.454916117449038
118963,5.32838842911716
118964,10.554302752843327
118965,7.821952975148491
118966,5.96985408655768
118967,10.25977183738972
118968,12.244549743222676
118969,7.233506985402721
118970,10.998273695344166
118971,13.709401232941229
118972,6.501555358433744
118973,11.339589422178104
118974,9.067259734389545
118975,10.862944449860356
118976,9.572776898783903
118977,7.428493519840877
118978,8.630950378943478
118979,10.507867101181274
118980,10.728180570547128
118981,9.411840060305963
118982,7.340882044778263
118983,11.079988918768795
118984,6.2536694830414685
118985,12.143110610162957
118986,15.2555864718514
118987,13.001118910703116
118988,6.999852400728805
118989,10.962867238055143
118990,13.692646104744323
118991,12.182297102533145
118992,13.935559678751861
118993,6.648638833679535
118994,9.185707822601481
118995,10.23446518412778
118996,6.5460478806824
118997,9.98999446969349
118998,11.213661003324786
118999,7.567312006640478
119000,12.358568639500751
119001,8.831549316352024
119002,10.015594051952336
119003,6.586889075747586
119004,11.627688590353587
119005,7.323782870997035
119006,11.711949770633066
119007,8.234762238544336
119008,10.095386195994813
119009,9.137865894969115
119010,10.846075793037404
